id,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
7961,0,0,1,1,1,0,0,0,2,13,112500.0,56.3433882968165,8.301334045189154,Working,Secondary / secondary special,Married,House / apartment,Laborers
7962,0,1,1,0,0,1,0,0,2,15,202500.0,38.97958205849538,2.6229149126949904,Working,Higher education,Married,House / apartment,Sales staff
7963,0,0,1,0,0,0,0,0,2,33,112500.0,51.42610731226514,1.0267151276206905,Working,Secondary / secondary special,Married,House / apartment,Sales staff
7964,0,0,1,0,0,0,0,0,1,20,247500.0,31.84733430529032,7.354018220771131,Commercial associate,Higher education,Single / not married,House / apartment,Cooking staff
7965,0,0,0,0,0,0,0,0,2,28,90000.0,51.39051452117429,0.3395004688665749,Working,Secondary / secondary special,Married,House / apartment,Laborers
7966,1,0,1,0,0,1,0,0,2,0,225000.0,57.24963551612969,1.6865507163049207,Working,Secondary / secondary special,Married,House / apartment,Laborers
7967,0,0,0,1,1,0,0,0,2,6,225000.0,50.59652148914762,2.702314215897657,Working,Secondary / secondary special,Married,House / apartment,Accountants
7968,1,0,1,0,0,0,0,0,2,17,945000.0,57.04703039761255,5.032273078844877,Working,Secondary / secondary special,Married,House / apartment,Managers
7969,1,0,1,0,0,0,0,0,1,26,157500.0,48.15157053190688,4.301251907978945,Working,Secondary / secondary special,Widow,House / apartment,Laborers
7970,1,0,0,0,0,0,0,1,3,46,396000.0,30.371602428523516,4.594207957726716,Working,Incomplete higher,Married,House / apartment,Other
7971,0,1,1,0,0,0,1,0,2,36,103500.0,55.93270224576822,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
7972,0,0,1,0,0,0,1,0,1,25,180000.0,55.06752363155985,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
7973,1,1,1,0,0,0,1,0,2,60,207000.0,66.5639951539046,0.0,Pensioner,Higher education,Married,House / apartment,Other
7974,1,1,1,0,0,0,0,0,2,24,166500.0,46.67583865514008,6.231476347905844,Working,Secondary / secondary special,Married,House / apartment,Other
7975,1,1,0,0,0,0,1,1,3,20,90000.0,57.66032156717797,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
7976,0,0,0,0,0,0,1,0,1,34,112500.0,60.19288554864234,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
7977,1,0,1,0,0,0,0,1,2,24,202500.0,33.271045948924346,3.367625618595864,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
7978,0,0,0,0,1,0,0,0,1,31,202500.0,46.39657214042725,11.09947500633141,State servant,Higher education,Single / not married,House / apartment,Secretaries
7979,1,1,1,0,0,0,0,0,2,44,112500.0,38.957678802439474,3.0445525917712204,Commercial associate,Higher education,Married,House / apartment,Security staff
7980,1,1,0,1,1,0,0,0,2,28,180000.0,57.64389412513604,12.21927897218971,Working,Lower secondary,Married,House / apartment,Core staff
7981,0,0,0,0,1,0,1,0,1,43,153000.0,63.79049535582524,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
7982,0,0,1,0,0,0,1,0,1,48,180000.0,61.38113718967535,0.0,Pensioner,Higher education,Widow,House / apartment,Other
7983,1,0,1,0,0,0,0,0,1,59,171000.0,27.77606658589841,0.2929560497477703,Working,Incomplete higher,Single / not married,House / apartment,Laborers
7984,1,1,1,0,0,0,0,2,4,15,315000.0,34.27859572749612,4.298514000971957,Working,Secondary / secondary special,Married,House / apartment,Drivers
7985,0,0,1,0,0,1,0,2,3,36,315000.0,33.22176362279855,0.5256781453417935,State servant,Secondary / secondary special,Separated,Municipal apartment,Laborers
7986,1,1,1,0,1,0,0,1,3,53,252000.0,31.321656159948528,1.8289218806683232,Working,Incomplete higher,Married,House / apartment,Other
7987,1,1,1,1,1,0,0,0,2,16,450000.0,58.97999274454643,15.285734820016838,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
7988,1,0,1,1,1,0,0,0,1,49,85500.0,45.29045770960389,23.92109352005859,State servant,Secondary / secondary special,Separated,Co-op apartment,Core staff
7989,1,0,1,0,0,0,0,1,3,5,117000.0,41.985803952168766,4.295776093964968,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
7990,0,1,1,0,1,0,1,0,2,9,67500.0,58.45431459920464,0.0,Pensioner,Incomplete higher,Married,House / apartment,Other
7991,0,0,1,1,1,0,0,0,2,6,81000.0,45.11249375414964,8.260265440084327,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff
7992,1,1,1,0,0,0,0,0,2,2,225000.0,53.66571524398174,15.474650403499044,Working,Higher education,Married,House / apartment,Managers
7993,1,0,0,1,1,0,0,1,2,28,202500.0,22.65344257582291,2.0315269991854725,Working,Secondary / secondary special,Separated,House / apartment,Laborers
7994,0,0,1,0,0,1,0,1,3,44,90000.0,48.9099707728427,19.35700253940875,Working,Secondary / secondary special,Married,House / apartment,Other
7995,0,0,1,0,0,0,1,0,1,22,99000.0,62.50367906254064,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
7996,0,0,1,0,1,0,0,1,3,17,180000.0,37.88441925569998,3.794739111686072,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
7997,0,0,1,0,0,0,0,0,2,35,157500.0,38.7140050788175,6.880360308562119,Working,Incomplete higher,Married,House / apartment,Drivers
7998,0,0,0,0,1,0,0,0,2,35,90000.0,54.46792199702937,7.515554734183453,Working,Secondary / secondary special,Married,House / apartment,Core staff
7999,0,0,0,1,1,0,0,0,2,43,76500.0,43.743540250655386,17.073588095580334,Working,Secondary / secondary special,Married,House / apartment,Other
8000,1,1,1,0,0,0,0,0,2,55,67500.0,52.05035010985852,8.961169633873386,Working,Secondary / secondary special,Married,House / apartment,Drivers
8001,1,1,1,0,0,0,0,0,2,31,157500.0,29.15049590340664,4.408030281251497,Working,Secondary / secondary special,Married,House / apartment,Laborers
8002,0,1,0,0,0,0,0,0,2,48,121500.0,35.20400829585823,3.756408413588233,Working,Secondary / secondary special,Married,House / apartment,Laborers
8003,0,1,1,0,0,0,0,0,1,2,202500.0,31.398317556144207,4.4490988863563246,Working,Secondary / secondary special,Single / not married,House / apartment,Other
8004,1,1,1,1,1,0,0,0,2,20,135000.0,59.07308158278404,2.6119632846670364,Working,Secondary / secondary special,Married,House / apartment,Drivers
8005,0,1,1,0,1,0,0,2,4,25,126000.0,31.299752903892617,0.3531900039015175,Working,Incomplete higher,Married,House / apartment,Core staff
8006,0,0,1,0,1,0,1,0,1,4,67500.0,56.94298993134698,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8007,1,1,1,1,0,0,0,0,2,18,135000.0,36.94257924529593,10.929724771898124,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8008,0,0,1,0,0,1,0,0,2,14,180000.0,30.0649568437408,4.835143774341704,Commercial associate,Higher education,Married,House / apartment,Laborers
8009,0,0,1,0,0,0,1,0,1,20,202500.0,62.9663853467217,0.0,Pensioner,Higher education,Separated,House / apartment,Other
8010,1,1,1,0,0,0,0,1,3,19,351000.0,36.70985714970191,1.2156307111028974,Working,Secondary / secondary special,Married,House / apartment,Laborers
8011,0,0,1,0,0,0,0,0,2,2,135000.0,30.467429173768117,8.210983113958534,Commercial associate,Incomplete higher,Married,House / apartment,Sales staff
8012,0,0,1,0,0,0,1,0,2,9,157500.0,60.8691485793685,0.0,Pensioner,Higher education,Married,House / apartment,Other
8013,0,0,1,0,0,0,0,1,3,12,45000.0,30.44278801070521,0.5421055873837245,Working,Higher education,Married,House / apartment,Core staff
8014,1,0,1,0,0,0,0,0,2,4,225000.0,32.93428338706476,12.51223502193748,Working,Secondary / secondary special,Married,House / apartment,Laborers
8015,1,1,1,1,1,0,0,0,1,37,225000.0,39.13838066490072,5.703060295557061,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
8016,0,0,1,0,0,0,0,0,1,26,157500.0,36.86044203508628,2.099974674360185,State servant,Secondary / secondary special,Single / not married,House / apartment,Core staff
8017,1,0,1,0,0,0,1,0,2,32,103500.0,63.63991047044087,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8018,1,0,1,0,0,0,0,0,2,22,225000.0,43.64771350541079,6.817388447401384,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
8019,1,1,1,0,0,0,0,0,2,12,360000.0,54.64314804547664,20.43847580716921,Working,Higher education,Married,House / apartment,Laborers
8020,0,0,1,0,0,0,0,3,5,4,157500.0,40.74005626398899,2.1164021164021163,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8021,1,1,1,0,0,0,0,1,3,12,202500.0,50.96066312107709,10.631292908136375,Working,Secondary / secondary special,Married,House / apartment,Laborers
8022,0,0,1,1,1,0,0,1,3,53,99000.0,40.515547889415934,8.900935679719638,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8023,0,0,1,0,0,0,0,0,2,17,157500.0,36.65783691656913,2.6229149126949904,Working,Secondary / secondary special,Married,House / apartment,Laborers
8024,1,0,0,0,0,0,0,0,1,26,360000.0,26.924577506724983,1.683812809297932,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff
8025,0,1,1,0,0,1,0,0,2,55,315000.0,42.85645838039111,15.058488538436793,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
8026,0,0,1,0,1,0,0,0,2,57,202500.0,48.282990068242334,15.44727133342916,Commercial associate,Higher education,Married,House / apartment,Managers
8027,0,0,0,1,0,0,0,0,1,11,91530.0,59.69732438037742,4.454574700370302,Working,Secondary / secondary special,Single / not married,House / apartment,Managers
8028,0,0,0,1,0,0,0,0,2,4,162000.0,46.33907609328049,4.51207074751706,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff
8029,0,1,0,0,1,0,1,1,3,52,76500.0,59.09224693183296,0.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other
8030,0,0,0,1,0,0,0,0,2,52,67500.0,49.36172542899581,10.683313141269156,Working,Secondary / secondary special,Married,House / apartment,Security staff
8031,1,1,0,0,0,1,0,0,2,53,225000.0,41.32049254947056,2.724217471953565,Working,Secondary / secondary special,Married,Office apartment,Drivers
8032,0,1,0,0,0,0,1,0,2,35,112500.0,61.18126997816519,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8033,1,0,1,0,0,1,0,2,4,50,270000.0,29.856875911209677,5.128099824089475,Working,Secondary / secondary special,Married,House / apartment,Laborers
8034,0,1,1,1,1,0,0,0,2,34,463500.0,57.079885281696406,11.198039658582996,Working,Higher education,Married,House / apartment,Managers
8035,0,1,1,0,0,0,0,1,2,49,108000.0,40.515547889415934,17.33916507525822,Working,Higher education,Separated,House / apartment,Other
8036,1,0,1,0,0,0,0,1,3,30,189000.0,46.128257253742376,1.672861181269978,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff
8037,0,0,1,0,0,0,0,2,4,20,76500.0,30.63991731520839,2.028789092178484,Working,Higher education,Married,House / apartment,Managers
8038,0,0,0,1,0,0,0,0,2,6,108000.0,49.92573427243544,29.10121357728085,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff
8039,1,1,0,1,0,0,0,1,2,25,202500.0,37.63253181105704,1.7029781583468515,Working,Secondary / secondary special,Separated,With parents,Laborers
8040,1,0,1,1,0,0,0,1,3,32,180000.0,28.36197868539395,9.344476614851777,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
8041,0,0,1,1,1,0,0,0,2,31,157500.0,46.4102616754622,8.260265440084327,Working,Secondary / secondary special,Married,House / apartment,Other
8042,1,1,0,0,0,0,0,0,2,24,180000.0,44.15422630170366,5.678419132494165,Working,Secondary / secondary special,Married,House / apartment,Drivers
8043,0,0,1,0,1,0,1,0,1,45,90000.0,60.40370438818046,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
8044,0,0,0,0,0,0,0,0,2,31,135000.0,49.25768496273024,15.35144458818456,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Sales staff
8045,0,0,1,1,1,0,0,1,3,20,157500.0,47.26175075463562,3.030863056736278,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8046,0,0,1,0,0,0,0,0,1,21,81000.0,53.849155013449966,14.836718070870722,Working,Secondary / secondary special,Separated,House / apartment,Other
8047,0,0,1,0,0,0,0,0,1,47,252000.0,51.74918033908978,3.764622134609198,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers
8048,1,0,1,0,1,0,0,0,2,10,171000.0,49.72586706092528,13.276111076887274,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8049,1,0,1,0,0,0,0,0,2,11,135000.0,24.274283523960108,1.5496553659554952,Commercial associate,Secondary / secondary special,Married,With parents,Cooking staff
8050,0,0,1,0,0,0,0,2,4,47,90000.0,37.95834274488867,3.830331902776922,Commercial associate,Secondary / secondary special,Married,House / apartment,Private service staff
8051,0,0,1,0,0,0,0,0,2,16,135000.0,40.80576603215672,1.897369555843036,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
8052,1,1,0,0,0,0,0,1,3,21,135000.0,26.26747982504774,2.371027468052048,Working,Secondary / secondary special,Married,House / apartment,Laborers
8053,0,0,1,0,1,1,0,2,4,59,126000.0,34.02670828285317,13.415744334243689,Working,Higher education,Married,House / apartment,High skill tech staff
8054,1,1,1,0,0,0,0,0,2,47,83250.0,51.19886103068509,20.632867204665395,Working,Secondary / secondary special,Married,House / apartment,Other
8055,0,0,1,0,0,0,0,0,2,16,121500.0,25.12029678911956,6.297186116073568,State servant,Higher education,Married,House / apartment,Secretaries
8056,0,1,0,0,0,0,0,1,3,52,405000.0,43.910552578081685,0.4298514000971957,Commercial associate,Incomplete higher,Married,House / apartment,Sales staff
8057,0,0,1,0,0,0,0,2,3,36,270000.0,28.54268054785519,7.515554734183453,Pensioner,Higher education,Single / not married,House / apartment,Core staff
8058,0,0,0,1,1,0,0,0,2,2,45000.0,38.16916158442678,14.6039959752767,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff
8059,1,0,1,0,0,0,0,0,2,42,189000.0,57.230470167080775,0.8432753581524604,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8060,1,1,0,0,0,0,0,1,3,33,315000.0,42.16103000061603,17.946980430809667,State servant,Secondary / secondary special,Married,Rented apartment,Managers
8061,0,0,1,0,0,0,0,0,1,4,157500.0,39.22051787511037,0.7584002409358166,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff
8062,0,0,1,0,0,0,1,0,2,35,202500.0,58.43514925015572,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8063,0,1,1,0,0,0,0,1,3,13,225000.0,29.26548799770016,7.718159852700603,Commercial associate,Higher education,Civil marriage,House / apartment,Other
8064,1,0,1,1,0,0,0,2,4,7,112500.0,38.34712553988104,2.379241189073013,Working,Secondary / secondary special,Married,House / apartment,Laborers
8065,0,1,1,1,1,0,0,0,2,46,270000.0,43.57926583023608,8.350616371314947,Working,Higher education,Married,House / apartment,Managers
8066,0,1,1,1,1,0,0,0,2,29,157500.0,27.603578444458133,4.763958192160003,Commercial associate,Incomplete higher,Married,House / apartment,Other
8067,0,0,1,1,0,0,0,0,2,40,427500.0,54.45423246199443,9.856465225158628,Working,Higher education,Married,House / apartment,Managers
8068,1,1,1,0,1,0,0,0,2,20,193500.0,55.374169216342565,0.2628390726708967,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8069,1,0,1,0,1,0,0,1,3,15,144000.0,35.26971806402595,9.503275221257107,Working,Higher education,Married,House / apartment,Sales staff
8070,0,1,1,0,0,0,0,0,2,35,315000.0,46.01052725244187,2.2067530476327373,Working,Secondary / secondary special,Married,House / apartment,Other
8071,1,0,0,0,0,0,1,0,2,52,54000.0,63.05399837094533,0.0,Pensioner,Lower secondary,Married,House / apartment,Other
8072,0,0,1,0,0,0,1,0,1,17,225000.0,64.87470653059269,0.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,Other
8073,0,1,0,1,1,0,0,2,3,52,112500.0,44.841440960457774,6.039822857416648,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
8074,0,0,1,0,0,0,0,0,2,40,112500.0,33.16700548265878,10.962579655981983,Working,Higher education,Married,House / apartment,Accountants
8075,0,0,0,0,1,0,0,0,2,12,135000.0,57.08536109571038,15.176218539737295,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff
8076,1,1,1,0,0,0,0,2,4,4,180000.0,40.43888649322026,3.2115649191975195,Working,Secondary / secondary special,Married,House / apartment,Drivers
8077,0,1,1,0,1,0,0,0,2,29,130500.0,44.18160537177355,25.711684702629075,Working,Secondary / secondary special,Married,House / apartment,Laborers
